tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt0407121,Graham Norton,missing,Eric Darnell,Jon Gerrans,Auguste Le Breton,6.3,167095,movie,The Secret Life of Walter Mitty,0,1983,108,Mystery,1.2855702333587886,9710144,Saban Films
tt0433362,Brad Pitt,Inma Cuesta,Kevin Lima,Paula DuPré Pesmen,Chris Hauty,6.6,5520,movie,The Color Purple,0,2018,95,Sci-Fi,1.2855702333587886,5512875,Twentieth Century Fox
tt0810819,Sam Heughan,Teela LaRoux,Stephen S. Campanelli,John Davis,missing,6.2,203357,movie,After,0,2016,119,Drama,1.3079752915774157,38436919,Warner Bros.
tt1776196,Robert Downey Jr.,Adriana Alexander,missing,Genki Kawamura,Terence Winter,6.6,65097,movie,Orphan: First Kill,0,2003,107,Adventure,1.6937298499166202,49783566,Variance Films
tt2389182,Nick Nolte,Mari Devon,Davis Guggenheim,Oren Peli,Tin-Shing Yip,7.3,7931,movie,Jaws 3-D,0,1991,113,Drama,1.2134349102175566,1760500,Magnolia Pictures
tt9614460,Jorge Molina,Kim Dickens,Martin Scorsese,Jason Chae,missing,8.2,41741,movie,Censor,0,2008,93,Drama,1.2855702333587886,215648046,Universal Pictures
tt2473602,Maury Sterling,Alison Brie,Robert Iscove,Mark Ciardi,missing,7.9,18081,movie,The Spy Gone North,0,2002,115,Comedy,1.287096174641795,2058298,Universal Pictures
tt1596346,Lee Pace,Annabelle Apsion,Andrew Lau,Marc Frydman,John Ridley,7.1,194167,movie,Hostage,0,2020,92,Family,1.9420140216698527,94847372,New Line Cinema
tt0413267,Jason Bateman,missing,Andrew Adamson,missing,Wentworth Miller,6.5,19664,movie,Natural Born Killers,0,2000,89,Horror,1.3079752915774157,21701904,Millennium Entertainment
tt4226388,Brenton Thwaites,missing,Julie Taymor,Tom Zickler,George Lucas,7.5,73809,movie,Kama Sutra: A Tale of Love,0,2023,126,Crime,1.7205081874647092,214173826,RADiUS-TWC
tt11245972,Sam Elliott,missing,Jacob Gentry,David Lazer,Ken Nolan,6.6,256786,movie,Sleepless Night,0,2016,111,Drama,1.6937298499166202,137586,TriStar Pictures
tt0846040,Izán Corchero,Rani Mukerji,Jenniphr Goodman,Álvaro Augustin,Kam-Yuen Szeto,6.2,35050,movie,102 Dalmatians,0,1993,108,Drama,1.3271339843375698,36306,Screen Gems
tt2032557,Keean Johnson,Alice Eve,Mathieu Kassovitz,Rick Bieber,Raymond Chandler,7.5,269293,movie,Gladiator,0,2023,139,Drama,1.4698601061263867,302596855,Well Go USA Entertainment
tt0372183,Chris O'Donnell,Kô Shibasaki,Sujoy Ghosh,Neal H. Moritz,Marcus Hinchey,6.4,88120,movie,Nikita,0,1982,98,Comedy,1.3079752915774157,248881,FUNimation Entertainment
tt0294357,Samuel L. Jackson,Kate Graham,Vicky Jenson,missing,missing,5.0,889789,movie,The Painted Veil,0,1990,101,Drama,1.1244861054729305,369999535,Focus Features
tt3026488,Brenton Thwaites,Jingjing Qu,Yu Yang,missing,Nicholas Thomas,7.2,484822,movie,War Horse,0,2013,97,Comedy,3.1575336787564767,13944797,Walt Disney Studios Motion Pictures
tt0104926,Ben Stiller,Gabriella Wilde,Niels Arden Oplev,Alain Sarde,Harun Farocki,7.6,87138,movie,The Wolfman,0,1997,93,Action,2.171789023521026,7950533,UTV Motion Pictures
tt0400497,Yavor Baharov,Stella Cooper,Mabrouk El Mechri,Ari Arad,Adam J. Braff,7.1,147301,movie,Armed and Dangerous,0,2002,90,Comedy,1.898454828660436,194390627,Rim Film Dist
tt1846589,Eugenio Derbez,Jennifer Love Hewitt,Jon S. Baird,Raffaella De Laurentiis,Kevin Jarre,7.1,383968,movie,The Last Legion,0,2012,130,Horror,1.243072780678851,184268874,Paramount Pictures
tt0466856,Simon Rex,Rene Russo,Ava DuVernay,missing,Bob Logan,5.1,43580,movie,Morris from America,0,2000,126,Comedy,1.3973566423304105,438357229,Universal Pictures
tt8080204,Kevin Costner,Judi Dench,Mark Waters,Grant Heslov,Matthew Read,6.4,26245,movie,Flyboys,0,2006,103,Drama,1.2855702333587886,7456293,IFC Films
tt8001346,Mickey Rourke,Salma Hayek,John Herzfeld,Ramesh Sadhuram Taurani,missing,7.5,267875,movie,Dr. Dolittle 2,0,2016,132,Crime,1.1918390656230808,85106292,Universal Pictures
tt3125472,Jason Sudeikis,Quynh Nhu,Kevin Macdonald,missing,Norman Wexler,7.7,46161,movie,Despicable Me 3,0,2004,97,Thriller,1.354598357776997,18293437,Sony Pictures Classics
tt1951181,Jacob Tremblay,Chloë Grace Moretz,Jon Turteltaub,Nansun Shi,missing,6.7,83091,movie,Kinky Boots,0,2015,81,Thriller,1.1244861054729305,38829246,DreamWorks
tt11687104,Alex Descas,missing,Reinaldo Marcus Green,missing,Ted Tally,7.1,8849,movie,Space Jam,0,2001,159,Adventure,1.4698601061263867,349646990,A24
tt11827628,Akshay Kumar,missing,missing,Lawrence Kasanoff,Mitch Cullin,7.6,264990,movie,Horton Hears a Who!,0,2023,99,Drama,1.3271339843375698,150016553,Amazon Studios
tt0114885,Sean Penn,Annie Mumolo,Bharat Nalluri,missing,Raja Sen,7.0,22645,movie,Across the Universe,0,2010,131,Mystery,1.560174091141833,24989989,The Weinstein Company
tt1560985,missing,missing,Steve Miner,missing,Matt Holloway,6.9,50485,movie,Beast,0,1985,104,Adventure,1.3973566423304105,1372332,Walt Disney Studios Motion Pictures
tt0103112,Lane Hughes,missing,R.J. Cutler,James Harris,Mustafa Duygulu,6.8,12208,movie,The Danish Girl,0,2019,93,Romance,1.6130333509793542,290915282,A24
tt2025690,Trey Parker,missing,Ol Parker,Patrick Cassavetti,Cecelia Ahern,7.0,153772,movie,Tom and Huck,0,2006,114,Drama,1.177314720008037,92831,TriStar Pictures
tt0887719,Pat Healy,Katherine Waterston,Valerie Faris,Bard Dorros,Olivier Lorelle,5.8,25323,movie,The Lego Batman Movie,0,1994,90,Music,1.177314720008037,15658333,Paramount Pictures
tt0079522,Gary Grubbs,Monica Potter,Kenji Nagasaki,Chris Moore,Arlene Sarner,6.4,75330,movie,Someone Like You,0,2000,98,Comedy,1.0411645111137688,168694388,Miramax
tt1083452,David Marshall Grant,Dakota Johnson,Mark Osborne,Martin G. Baker,missing,7.4,6827,movie,The Death of Dick Long,0,2003,82,Drama,1.1244861054729305,38604793,Neon
tt1549572,Gérard Depardieu,Amy Poehler,Woody Allen,Sacha Ben Harroche,John Romita Jr.,4.1,276691,movie,Cutthroat Island,0,2008,132,Crime,1.2855702333587886,406189567,Warner Bros.
tt5253282,Matt Dillon,Celina Jade,Rick Rosenthal,Aimee Schoof,E.L. James,4.3,45299,movie,The Divergent Series: Insurgent,0,2009,116,Adventure,2.171789023521026,56682953,Oscilloscope
tt0381061,Matthias Schoenaerts,Lili Taylor,Roland Joffé,Peter Chernin,Scott Frank,7.0,12202,movie,The Wedding Singer,0,2004,84,Action,1.0411645111137688,43077768,Paramount Pictures
tt5104604,Govinda,Joanna Cassidy,Jim Mickle,Patricia Hicks,Ernest R. May,6.1,15081,movie,Mad Money,0,2002,94,Horror,1.2855702333587886,34136954,MPI Media Group
tt0133412,Vincent Cassel,Chloë Grace Moretz,Gina Prince-Bythewood,Hyun-chol Kim,Michael Elliot,7.4,5337,movie,Atlas Shrugged II: The Strike,0,1994,91,Comedy,1.420277154989582,2245599,RKO Radio Pictures
tt0151150,Chris Pratt,Olga Kurylenko,Michael Tiddes,Christopher Simon,Rick Jaffa,8.1,23768,movie,Daredevil,0,1999,107,Drama,1.287096174641795,195413937,Warner Independent Pictures (WIP)
tt0227538,Scott Caan,Reese Witherspoon,Navot Papushado,Lori McCreary,Azie Faison Jr.,6.7,107249,movie,The In-Laws,0,2008,84,Thriller,1.0411645111137688,793207,Sony Pictures Releasing
tt0356470,Seth Green,Clea DuVall,Juliano Dornelles,Paula Weinstein,missing,8.5,8782,movie,The Thieves,0,2000,153,Crime,1.0411645111137688,26580295,Paramount Pictures
tt1518812,Harvey Keitel,missing,Kevin Pavlovic,missing,missing,6.7,10241,movie,The United States of Leland,0,2016,125,Adventure,2.331308339709258,11321438,Walt Disney Studios Motion Pictures
tt1645131,Alex Macqueen,Nicole Kidman,Mark Rydell,Pippa Harris,Lars Gudmestad,7.2,57474,movie,The Theory of Everything,0,2008,104,Drama,1.2855702333587886,418569,First Look International
tt0861739,Anders Holm,Michelle Pfeiffer,Lasse Hallström,missing,Lee Falk,6.6,183208,movie,Extra Ordinary,0,2006,133,Comedy,1.3973566423304105,8000249,Walt Disney Studios Motion Pictures
tt1114677,George MacKay,Franka Potente,Aki Kaurismäki,Agnès B.,Matt Allen,7.0,425931,movie,My Life as a Zucchini,0,2009,113,Thriller,1.2695546379897251,58805526,New Line Cinema
tt0458367,Cole Sprouse,Kirsten Dunst,Andrew Bujalski,David Dobkin,Eric Poppen,6.2,18479,movie,Redeeming Love,0,2023,87,Mystery,1.4152241259991734,387393,Fox Searchligh
tt0082085,Justin Chatwin,Saskia Reeves,Gauri Shinde,Arnold Stiefel,Chris Spain,7.0,26541,movie,Waterworld,0,2018,107,Comedy,1.6130333509793542,6076742,Universal Pictures
tt0796368,Xiaoming Huang,Angelina Jolie,Ry Russo-Young,missing,Emily Spivey,5.9,9181,movie,Iron Man,0,2013,130,Comedy,1.9993569553805768,19159065,Paramount Classics
tt5714470,Adewale Akinnuoye-Agbaje,Bai Ling,Lawrence Kasdan,Bob Yari,Ashish Mehta,7.0,314118,movie,Thanks for Sharing,0,2022,85,Romance,1.4152241259991734,127184,Paramount Pictures
tt0117128,Charlie Sheen,Kirron Kher,Alex Proyas,missing,Charlotte Brontë,7.9,15229,movie,Letters from Iwo Jima,0,1993,93,Thriller,1.0411645111137688,63088948,United Artists Releasing
tt7745068,Bartholomew Rose,missing,Miguel Arteta,Jason Blumenthal,Frank Frazetta,7.4,10489,movie,I Still See You,0,2010,153,Thriller,1.420277154989582,209709281,Well Go USA Entertainment
tt0445946,Elden Henson,Julianne Hough,Stanley Tucci,Steven Paul,Gaby Chiappe,6.3,150922,movie,Herod's Law,0,1991,134,Family,1.4152241259991734,22955568,Walt Disney Studios Motion Pictures
tt1430612,Mads Mikkelsen,Rachel Bilson,Mike Newell,Patrick Crowley,William Rose,7.0,208585,movie,True History of the Kelly Gang,0,2016,109,Sci-Fi,1.2855702333587886,96802827,Universal Pictures
tt5501104,Dwayne Johnson,Vanessa Angel,Stephen Sommers,Lawrence Kasanoff,Brad Copeland,6.7,12404,movie,Spider-Man: Into the Spider-Verse,0,2021,105,Comedy,1.177314720008037,22197287,Paramount Pictures
tt0119177,Jackie Chan,Aishwarya Rai Bachchan,Amy Seimetz,David Thies,Michael Arndt,7.6,33401,movie,Mortal Kombat,0,2008,105,Mystery,1.2855702333587886,4843259,Neon
tt0120029,Ariel Levy,Vidya Balan,Tony Goldwyn,Christopher Chase,Morgan Davis Foehl,7.3,12086,movie,Along With the Gods: The Last 49 Days,0,2010,110,Romance,1.2695546379897251,2047650,IFC Films
tt3264102,Noah Taylor,Michelle Williams,Michael Caton-Jones,Michael Mann,missing,7.3,28982,movie,Dumb Money,0,2005,103,Action,1.6937298499166202,6320291,Eros Worldwide
tt1211837,Ian McShane,Olivia Williams,Jason Eisener,Jonah Smith,Florian David Fitz,7.3,6305,movie,"Crouching Tiger, Hidden Dragon: Sword of Destiny",0,2018,121,Romance,1.4152241259991734,104559207,Music Box Films
tt1560747,Dennis Quaid,Elizabeth Perkins,missing,missing,Benjamin Charbit,7.3,50125,movie,Scary Stories to Tell in the Dark,0,2019,95,Thriller,1.243072780678851,181057,Walt Disney Studios Motion Pictures
tt8430598,Ray Winstone,Laura Dern,F. Gary Gray,missing,Nick Schenk,7.1,13477,movie,The X Files: I Want to Believe,0,2013,113,Drama,1.511418650793651,7894884,Sony Pictures Releasing
tt1686821,Luke Evans,Morena Baccarin,Don Bluth,Stefan Arndt,Bill Holderman,4.9,104289,movie,V for Vendetta,0,2007,126,Comedy,1.2695546379897251,14914605,Sony Pictures Classics
tt5599692,Joel Murray,Harriet Owen,Deon Taylor,Gregory Goodman,Roald Dahl,5.9,5168,movie,I Want to Eat Your Pancreas,0,2023,177,Family,1.1244861054729305,104283666,Paramount Pictures
tt2926810,Ewan McGregor,missing,James Mangold,Thomas Augsberger,Amin Nawabi,6.7,7256,movie,Lootcase,0,2008,95,History,1.354598357776997,54562,Universal Pictures
tt0325703,Steven Vlahos,Hattie Morahan,Jim Jarmusch,Rusty Lemorande,missing,5.9,137948,movie,Life,0,2008,103,Drama,1.2855702333587886,545775,IFC Films
tt0430770,Hugh Bonneville,Madeline Carroll,M.J. Bassett,Jerry Bruckheimer,Linda Woolverton,7.0,558823,movie,Jack Reacher: Never Go Back,0,2013,88,Drama,2.0560188933873147,741033958,Strand Releasing
tt0110357,Demetrius Shipp Jr.,Juliette Lewis,Jericca Cleland,Peter Frankfurt,missing,6.5,11423,movie,Rango,0,2006,98,Horror,1.3079752915774157,2116415,Sony Pictures Releasing
tt3915174,Bill Hader,Gal Gadot,Troy Miller,Jim Painter,Choderlos de Laclos,5.5,338597,movie,Chocolate,0,2008,85,Fantasy,1.7205081874647092,45064687,New Line Cinema
tt3464902,Luke Wilson,Eve,Hideaki Anno,Asher Goldstein,John Romano,6.8,132448,movie,Prey for the Devil,0,1992,100,Comedy,1.2855702333587886,840688798,THINKFilm
tt2168910,Ty Burrell,Eva Green,Scott Speer,Bhushan Kumar,Michael Crichton,5.7,16383,movie,Sniper. The White Raven,0,2016,86,Comedy,1.7205081874647092,3919171,Lions Gate Films
tt4761112,Creed Bratton,Melissa Barrera,Kátia Lund,missing,Rudy De Luca,7.2,51617,movie,Gretel & Hansel,0,2011,123,Action,1.2855702333587886,87851326,Paramount Vantage
tt1189340,Sam Riley,Rosanna Arquette,Terrence Malick,Wyck Godfrey,Kate Lanier,6.4,9684,movie,The Raid 2,0,2017,111,Adventure,1.560174091141833,13490,Cinedigm Entertainment Group
tt0120890,Choi Seung-hyun,Anna Kendrick,Sujoy Ghosh,Simon Kinberg,Rodo Sayagues,2.2,58911,movie,Blithe Spirit,0,2011,101,Drama,1.420277154989582,136539614,DreamWorks
tt3205376,Peter Sarsgaard,Jennifer Garner,Josh Greenbaum,Brian Oliver,missing,8.2,17429,movie,Magic in the Moonlight,0,2013,95,Comedy,1.243072780678851,983072332,Film Movement
tt4341582,Val Kilmer,Audrey Tautou,David Twohy,Agnès Mentre,Eric Poppen,6.7,15064,movie,Under the Silver Lake,0,2017,136,Action,1.2134349102175566,156448391,CBS Films
tt2383068,Dan Futterman,Rosemarie DeWitt,Matteo Garrone,Tara Perry,Thomas Keneally,7.6,447590,movie,Case 39,0,2009,118,Comedy,1.7205081874647092,97022002,Warner Bros.
tt2265398,Nicolas Cage,Katja Riemann,Karl Willems,Yûichirô Saitô,missing,6.5,460643,movie,Johnny English Reborn,0,1991,105,Action,1.6937298499166202,5636072,Amazon Studios
tt1790886,Justin Bartha,missing,Gregory Nava,missing,Ashley Smith,6.6,25462,movie,Immortals,0,2011,130,Action,2.171789023521026,205853302,Trans World Entertainment (TWE)
